Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
gRPC Route Guide Unary,2900,118.044027586207,96.2,204.41,298.7,876.8,0.12,900.85,5.172413793103448,483.3333333333333,0,131.45244415292754,1635720932,0,50
gRPC Route Guide Unary,1799993,1.435937,0.92971,0.0,4.514279,0.0,0.478003,504.614027,0.15900061833573798,1000.0,0,0,1636979247,0,10
gRPC Route Guide Unary,1799994,1.496106,0.832605,0.0,5.217031,0.0,0.518505,621.979,0.23788968185449508,1000.0,0,0,1636982975,0,10
gRPC Route Guide Unary,1799997,1.453696,0.880117,0.0,4.775897,0.0,0.486005,518.937294,0.21516702527837547,1000.0,0,0,1637041280,0,10
gRPC Route Guide Unary,1799995,1.360762,0.942405,0.0,3.809157,0.0,0.475403,549.14713,0.1845005125014236,1000.0,0,0,1637082958,0,10
gRPC Route Guide Unary,1799996,1.383798,0.802314,0.0,4.587639,0.0,0.471006,580.390291,0.17816706259347243,1000.0,0,0,1637324063,0,10
gRPC Route Guide Unary,1799995,1.63906,0.979618,0.0,5.476851,0.0,0.479805,1500.849725,0.27672299089719693,1000.0,0,0,1637584274,0,10
gRPC Route Guide Unary,1799995,1.63906,0.979618,0.0,5.476851,0.0,0.479805,1500.849725,0.27672299089719693,1000.0,0,0,1637584274,0,10
gRPC Route Guide Unary,1799993,1.777467,1.001651,0.0,5.261374,0.0,0.485321,1271.440462,0.3457235667027594,999.99,0,0,1639640409,0,10
gRPC Route Guide Unary,1799992,1.518119,0.772621,0.0,4.770637,0.0,0.475203,575.77437,0.294223529882355,999.99,0,0,1640158936,0,10
gRPC Route Guide Unary,1799992,1.518119,0.772621,0.0,4.770637,0.0,0.475203,575.77437,0.294223529882355,999.99,0,0,1640158936,0,10
gRPC Route Guide Unary,1799992,1.518119,0.772621,0.0,4.770637,0.0,0.475203,575.77437,0.294223529882355,999.99,0,0,1640158936,0,10
gRPC Route Guide Unary,1799992,1.518119,0.772621,0.0,4.770637,0.0,0.475203,575.77437,0.294223529882355,999.99,0,0,1640158936,0,10
gRPC Route Guide Unary,1799992,1.518119,0.772621,0.0,4.770637,0.0,0.475203,575.77437,0.294223529882355,999.99,0,0,1640158936,0,10
gRPC Route Guide Unary,1799992,1.518119,0.772621,0.0,4.770637,0.0,0.475203,575.77437,0.294223529882355,999.99,0,0,1640158936,0,10
gRPC Route Guide Unary,1799992,1.518119,0.772621,0.0,4.770637,0.0,0.475203,575.77437,0.294223529882355,999.99,0,0,1640158936,0,10
gRPC Route Guide Unary,1799992,1.518119,0.772621,0.0,4.770637,0.0,0.475203,575.77437,0.294223529882355,999.99,0,0,1640158936,0,10
gRPC Route Guide Unary,1799992,1.518119,0.772621,0.0,4.770637,0.0,0.475203,575.77437,0.294223529882355,999.99,0,0,1640158936,0,10
gRPC Route Guide Unary,1799992,1.518119,0.772621,0.0,4.770637,0.0,0.475203,575.77437,0.294223529882355,999.99,0,0,1640158936,0,10
gRPC Route Guide Unary,1799992,1.518119,0.772621,0.0,4.770637,0.0,0.475203,575.77437,0.294223529882355,999.99,0,0,1640158936,0,10
gRPC Route Guide Unary,1799992,1.518119,0.772621,0.0,4.770637,0.0,0.475203,575.77437,0.294223529882355,999.99,0,0,1640158936,0,10
gRPC Route Guide Unary,1799992,1.518119,0.772621,0.0,4.770637,0.0,0.475203,575.77437,0.294223529882355,999.99,0,0,1640158936,0,10
